3763,1.0009
16007,1.564
13654,2.2137
17717,1.574
10845,2.097
12483,1.529
9602,1.5969
4595,1.2499
3614,1.3331
9938,1.6298
17341,1.7607
9719,1.4276
2277,1.2007
137,1.2359
7079,1.3786
17751,1.4276
10313,1.3485
3103,1.2725
16706,1.7278
8338,1.4174
10658,1.9986
6870,1.0672
8647,1.4921
15770,1.7506
1535,1.2718
17559,2.0248
3628,1.0433
2345,0.9295
1974,1.2324
2711,0.9467
16036,1.7121
311,1.3359
7797,1.3158
17581,1.7671
15019,1.4933
1324,1.1455
16386,1.446
632,0.9885
4518,1.0871
13851,1.033
9876,2.3565
2388,0.823
9013,1.1158
7705,1.327
12055,1.8057
16527,2.0227
11808,1.4648
4384,1.3606
9502,2.3137
17496,1.4165
9814,1.9652
3941,0.9139
1366,1.0041
2399,1.1221
3442,1.2081
11928,1.653
12548,1.2731
715,1.0587
17228,1.4957
1493,1.4155
5828,1.0855
13029,2.2503
16535,1.4048
11897,1.952
2442,1.1265
17213,1.619
16515,2.0425
2786,0.8026
2821,1.5042
2019,1.1568
11951,2.0488
16814,1.709
2928,1.439
14421,1.7452
13373,1.4852
16303,1.7682
3996,0.793
3883,0.872
16727,2.0704
6931,1.4581
11323,2.4796
12764,1.4719
824,1.0486
15250,1.7716
2157,1.1467
2029,1.0905
11493,1.5886
6000,1.6239
